Tijd,Spanning,Stroom
10:51:46,3.623105,1.016431
10:51:47,3.623042,1.013995
10:51:48,3.622813,1.013898
10:51:49,3.622849,1.01414
10:51:50,3.622733,1.012927
10:51:51,3.622545,1.014603
10:51:52,3.622581,1.010568
10:51:53,3.622417,1.013473
10:51:54,3.622444,1.012381
10:51:55,3.62217,1.013786
10:51:56,3.622134,1.011967
10:51:57,3.621979,1.012933
10:51:58,3.621854,1.012204
10:51:59,3.62167,1.013423
10:52:00,3.621625,1.012372
10:52:01,3.621553,1.012118
10:52:02,3.621431,1.011097
10:52:03,3.62114,1.012375
10:52:04,3.621098,1.013378
10:52:05,3.620982,1.012035
10:52:06,3.62091,1.013951
10:52:07,3.620744,1.01293
10:52:08,3.620621,1.011404
10:52:09,3.620404,1.013184
10:52:10,3.620276,1.013907
10:52:11,3.620053,1.013234
10:52:12,3.620002,1.011696
10:52:13,3.619984,1.012685
10:52:14,3.619701,1.014332
10:52:15,3.619594,1.013753
10:52:16,3.61952,1.013322
10:52:17,3.619386,1.01226
10:52:18,3.619428,1.014299
10:52:19,3.619216,1.014438
10:52:20,3.618886,1.014409
10:52:21,3.618912,1.012974
10:52:22,3.618704,1.01427
10:52:23,3.618647,1.015802
10:52:24,3.61851,1.014828
10:52:25,3.618353,1.013343
10:52:26,3.618257,1.014096
10:52:27,3.618365,1.013142
10:52:28,3.618371,1.012097
10:52:29,3.618022,1.013151
10:52:30,3.617823,1.013517
10:52:31,3.617653,1.014099
10:52:32,3.617477,1.015947
10:52:33,3.617439,1.014196
10:52:34,3.617358,1.015598
10:52:35,3.6172,1.013892
10:52:36,3.617227,1.013603
10:52:37,3.616968,1.01561
10:52:38,3.616873,1.014583
10:52:39,3.616664,1.014775
10:52:40,3.616566,1.014161
10:52:41,3.616554,1.012366
10:52:42,3.616519,1.011932
10:52:43,3.616501,1.012289
10:52:44,3.616337,1.011085
10:52:45,3.616167,1.013352
10:52:46,3.616069,1.011858
10:52:47,3.615929,1.013437
10:52:48,3.615712,1.015436
10:52:49,3.615485,1.014875
10:52:50,3.615503,1.013284
10:52:51,3.615307,1.015259
10:52:52,3.615214,1.014013
10:52:53,3.615205,1.013021
10:52:54,3.614976,1.014412
10:52:55,3.615012,1.011595
10:52:56,3.614759,1.012785
10:52:57,3.614684,1.013656
10:52:58,3.614536,1.013293
10:52:59,3.614595,1.009916
10:53:00,3.614446,1.013845
10:53:01,3.614068,1.014075
10:53:02,3.614047,1.013774
10:53:03,3.61405,1.012348
10:53:04,3.613955,1.012487
10:53:05,3.613741,1.012767
10:53:06,3.613687,1.012369
10:53:07,3.613657,1.013783
10:53:08,3.613371,1.012416
10:53:09,3.613261,1.015082
10:53:10,3.61319,1.01432
10:53:11,3.612996,1.014096
10:53:12,3.612841,1.013824
10:53:13,3.612859,1.013178
10:53:14,3.612704,1.013594
10:53:15,3.612556,1.013612
10:53:16,3.612401,1.014719
10:53:17,3.612484,1.012646
10:53:18,3.612168,1.011861
10:53:19,3.612151,1.012567
10:53:20,3.611966,1.01357
10:53:21,3.611844,1.013777
10:53:22,3.611734,1.014335
10:53:23,3.611612,1.013033
10:53:24,3.611618,1.011595
10:53:25,3.611531,1.0119
10:53:26,3.611472,1.012289
10:53:27,3.611338,1.012395
10:53:28,3.611174,1.014258
10:53:29,3.611117,1.0119
10:53:30,3.610939,1.010917
10:53:31,3.610766,1.013018
10:53:32,3.610581,1.013588
10:53:33,3.610593,1.012838
10:53:34,3.610444,1.013597
10:53:35,3.610328,1.011312
10:53:36,3.610209,1.012611
10:53:37,3.610072,1.012611
10:53:38,3.61001,1.013992
10:53:39,3.609894,1.011714
10:53:40,3.609706,1.015572
10:53:41,3.609554,1.013529
10:53:42,3.609581,1.013739
10:53:43,3.609361,1.013372
10:53:44,3.609167,1.013316
10:53:45,3.609337,1.011967
10:53:46,3.60914,1.011988
10:53:47,3.608914,1.012177
10:53:48,3.608738,1.014403
10:53:49,3.608718,1.01187
10:53:50,3.60864,1.012387
10:53:51,3.608619,1.012573
10:53:52,3.60842,1.01249
10:53:53,3.608089,1.014249
10:53:54,3.608033,1.012918
10:53:55,3.607839,1.014388
10:53:56,3.607833,1.012531
10:53:57,3.607753,1.012466
10:53:58,3.607625,1.012697
10:53:59,3.607556,1.012227
10:54:00,3.607351,1.014615
10:54:01,3.60722,1.013349
10:54:02,3.607303,1.010698
