Tijd,Spanning,Stroom
17:29:39,3.853779,-1.490837
17:29:40,3.853895,-1.490799
17:29:41,3.853996,-1.490731
17:29:42,3.8541,-1.490657
17:29:43,3.854225,-1.490822
17:29:44,3.854335,-1.490799
17:29:45,3.854437,-1.490784
17:29:46,3.85458,-1.490928
17:29:47,3.854681,-1.490825
17:29:48,3.854794,-1.490831
17:29:49,3.854904,-1.490914
17:29:50,3.855011,-1.490896
17:29:51,3.855136,-1.490828
17:29:52,3.855244,-1.490843
17:29:53,3.855366,-1.490858
17:29:54,3.855461,-1.49074
17:29:55,3.855571,-1.490908
17:29:56,3.855708,-1.490878
17:29:57,3.855812,-1.490766
17:29:58,3.855919,-1.490869
17:29:59,3.856044,-1.490837
17:30:00,3.856155,-1.490887
17:30:01,3.856259,-1.490734
17:30:02,3.856378,-1.490763
17:30:03,3.856491,-1.490825
17:30:04,3.856598,-1.49079
17:30:05,3.85672,-1.490858
17:30:06,3.856831,-1.490675
17:30:07,3.856944,-1.490828
17:30:08,3.857066,-1.490763
17:30:09,3.857179,-1.490769
17:30:10,3.857307,-1.490973
17:30:11,3.857411,-1.491005
17:30:12,3.857524,-1.490742
17:30:13,3.857637,-1.490766
17:30:14,3.857754,-1.490887
17:30:15,3.857876,-1.490769
17:30:16,3.857977,-1.490801
17:30:17,3.858093,-1.49081
17:30:18,3.858221,-1.490934
17:30:19,3.858337,-1.490861
17:30:20,3.858462,-1.490917
17:30:21,3.858569,-1.49079
17:30:22,3.858688,-1.490905
17:30:23,3.858814,-1.490846
17:30:24,3.858936,-1.49074
17:30:25,3.859049,-1.490899
17:30:26,3.859156,-1.490863
17:30:27,3.859272,-1.49079
17:30:28,3.859391,-1.490793
17:30:29,3.859519,-1.490816
17:30:30,3.859617,-1.490881
17:30:31,3.859745,-1.490843
17:30:32,3.859865,-1.490869
17:30:33,3.859996,-1.490949
17:30:34,3.8601,-1.490843
17:30:35,3.860234,-1.490911
17:30:36,3.860341,-1.491011
17:30:37,3.860475,-1.491014
17:30:38,3.860576,-1.490861
17:30:39,3.860692,-1.490987
17:30:40,3.860817,-1.490952
17:30:41,3.860939,-1.49094
17:30:42,3.861067,-1.491041
17:30:43,3.861175,-1.490996
17:30:44,3.861294,-1.490834
17:30:45,3.861422,-1.490914
17:30:46,3.86155,-1.490987
17:30:47,3.86166,-1.490952
17:30:48,3.861776,-1.490931
17:30:49,3.861892,-1.490793
17:30:50,3.862017,-1.49102
17:30:51,3.862136,-1.490849
17:30:52,3.862261,-1.490928
17:30:53,3.862386,-1.491041
17:30:54,3.862494,-1.490772
17:30:55,3.862622,-1.490911
17:30:56,3.862744,-1.490934
17:30:57,3.862851,-1.490852
17:30:58,3.862982,-1.490763
17:30:59,3.863089,-1.490855
17:31:00,3.863232,-1.490934
17:31:01,3.863351,-1.490914
17:31:02,3.863476,-1.490979
17:31:03,3.863586,-1.490866
17:31:04,3.86372,-1.490787
17:31:05,3.863825,-1.490834
17:31:06,3.863968,-1.490734
17:31:07,3.864084,-1.490672
17:31:08,3.864206,-1.490849
17:31:09,3.864319,-1.490869
17:31:10,3.864447,-1.490683
17:31:11,3.86456,-1.490796
17:31:12,3.864682,-1.490763
17:31:13,3.864813,-1.490855
17:31:14,3.864935,-1.490769
17:31:15,3.865051,-1.490675
17:31:16,3.865182,-1.490775
17:31:17,3.86531,-1.490831
17:31:18,3.865444,-1.49089
17:31:19,3.865558,-1.490843
17:31:20,3.865674,-1.49068
17:31:21,3.865805,-1.490521
17:31:22,3.865921,-1.490645
17:31:23,3.866046,-1.490568
17:31:24,3.866165,-1.490707
17:31:25,3.866293,-1.490589
17:31:26,3.866427,-1.490577
17:31:27,3.86654,-1.490934
17:31:28,3.866686,-1.490745
17:31:29,3.866805,-1.490778
17:31:30,3.866924,-1.490787
17:31:31,3.867046,-1.49081
17:31:32,3.867183,-1.49074
17:31:33,3.86732,-1.490686
17:31:34,3.867433,-1.490825
17:31:35,3.867552,-1.490863
17:31:36,3.867686,-1.490713
17:31:37,3.867808,-1.490748
17:31:38,3.867937,-1.49081
17:31:39,3.868068,-1.490754
17:31:40,3.868193,-1.490775
17:31:41,3.868306,-1.490545
17:31:42,3.868437,-1.490689
17:31:43,3.868562,-1.490683
17:31:44,3.868702,-1.49068
17:31:45,3.868836,-1.49071
17:31:46,3.86894,-1.490613
17:31:47,3.869077,-1.490686
17:31:48,3.869208,-1.490542
17:31:49,3.869336,-1.490601
17:31:50,3.869458,-1.490568
17:31:51,3.87019,-1.490636
17:31:52,3.872069,-1.490728
17:31:53,3.87198,-1.490875
17:31:54,3.873049,-1.49074
17:31:55,3.874347,-1.490866
17:31:56,3.874106,-1.490925
17:31:57,3.87413,-1.490893
17:31:58,3.874168,-1.490878
17:31:59,3.874231,-1.490834
17:32:00,3.874299,-1.490931
17:32:01,3.874365,-1.490896
17:32:02,3.874433,-1.490849
17:32:03,3.874523,-1.490861
17:32:04,3.874603,-1.490949
17:32:05,3.874698,-1.490849
17:32:06,3.874785,-1.490796
17:32:07,3.874883,-1.49094
17:32:08,3.874984,-1.49076
17:32:09,3.875076,-1.490875
17:32:10,3.875196,-1.49089
17:32:11,3.875297,-1.490931
17:32:12,3.875407,-1.490804
17:32:13,3.875505,-1.490914
17:32:14,3.875609,-1.490766
17:32:15,3.875726,-1.490669
17:32:16,3.875866,-1.490766
17:32:17,3.875943,-1.490737
17:32:18,3.876053,-1.490689
17:32:19,3.876172,-1.491026
17:32:20,3.876294,-1.490799
17:32:21,3.876413,-1.490866
17:32:22,3.876535,-1.490866
17:32:23,3.876637,-1.490807
17:32:24,3.876765,-1.490875
17:32:25,3.876875,-1.490875
17:32:26,3.876988,-1.490793
17:32:27,3.877113,-1.490778
17:32:28,3.877241,-1.490825
17:32:29,3.877357,-1.49089
17:32:30,3.877479,-1.490899
17:32:31,3.877601,-1.490866
17:32:32,3.877732,-1.490922
17:32:33,3.87786,-1.490967
17:32:34,3.877971,-1.491064
